TC ID,Screen / Section,Requirement Summary,Title,Preconditions,Steps (Action),Expected Result,Test Data,Postconditions,Status,Priority,Type,Environment,Notes,Feature,Requirement ID,Automation Candidate
BATT-001,Battery Health & Replacement Forecast — §3.1 REST Signal,"REST contributes up to 30 pts of the 100-point Health Score. The top tier (≥12.70 V mean rest voltage) maps to 30 pts (Excellent). Wrong scoring at this tier silently penalises healthy batteries and triggers false replacement forecasts.",Verify scoring REST signal as 30 pts when 30-day mean rest_voltage_avg is ≥ 12.70 V,"• Test vehicle TLX-DEMO-001 exists in the Flespi tenant with ≥ 30 days of telemetry
• Calc 2805151 (Rest Voltage) is enabled and producing rest_voltage_avg samples
• 30-day mean rest_voltage_avg is engineered to 12.72 V
• Test user is logged in to Fleet Pulse","1. Open the Flespi calc 2805151 device messages and inspect the 30-day mean
2. Navigate to Fleet Pulse dashboard and locate the TLX-DEMO-001 row
3. Hover the Health Score chip to open the tooltip
4. Read the REST score in the tooltip
5. Trigger a manual score recalculation (or wait for the next cycle) and re-open the tooltip","1. Sample count ≥ 20; visible mean reads 12.72 V (±0.01)
2. Row renders with Health Score chip visible
3. Tooltip opens; REST row visible
4. REST shows 30/30 with Excellent (green) indicator
5. REST remains 30/30 — score is stable across recalc","vehicle_id: TLX-DEMO-001
mean_rest_voltage_30d: 12.72 V
sample_count: 24
calc_id: 2805151","• REST score persisted as 30 in score_history
• Overall battery_health_score reflects REST=30
• No fallback flag set on this score record",Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805151),Score persistence assertion depends on recalc cadence — see Q2 (assumed ≤15 min).,Battery Health & Replacement Forecast,REQ-3.1.a — traced to §3.1 scoring thresholds table,Yes
BATT-002,Battery Health & Replacement Forecast — §3.1 REST Signal,"The Good tier (≥12.50 V and <12.70 V) must score 25 pts. Confirms the tier directly below Excellent.",Verify scoring REST signal as 25 pts when 30-day mean rest_voltage_avg is in [12.50 V; 12.70 V),"• Vehicle has ≥ 30 days of telemetry
• 30-day mean rest_voltage_avg engineered to 12.55 V
• User is logged in to Fleet Pulse","1. Confirm calc 2805151 reports 30-day mean = 12.55 V
2. Open the Health Score tooltip on the vehicle row
3. Read the REST row","1. Mean reads 12.55 V (±0.01)
2. Tooltip opens
3. REST shows 25/30 with Good (green) status",mean_rest_voltage_30d: 12.55 V,• REST score persisted as 25 in score_history,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805151),,Battery Health & Replacement Forecast,REQ-3.1.a — traced to §3.1 Good tier,Yes
BATT-003,Battery Health & Replacement Forecast — §3.1 REST Signal,"Fair tier (≥12.30 V and <12.50 V) scores 19 pts — first amber tier in the REST band.",Verify scoring REST signal as 19 pts when 30-day mean rest_voltage_avg is in [12.30 V; 12.50 V),"• Vehicle has ≥ 30 days of telemetry
• 30-day mean rest_voltage_avg engineered to 12.35 V","1. Confirm 30-day mean = 12.35 V in calc 2805151
2. Open the Health Score tooltip
3. Read the REST row","1. Mean reads 12.35 V
2. Tooltip opens
3. REST shows 19/30 with Fair (amber) status; dot is amber",mean_rest_voltage_30d: 12.35 V,• REST score persisted as 19; tooltip dot amber,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805151),,Battery Health & Replacement Forecast,REQ-3.1.a — traced to §3.1 Fair tier,Yes
BATT-004,Battery Health & Replacement Forecast — §3.1 REST Signal,"NEW v4 coverage. Poor tier (≥12.00 V and <12.30 V) must score 10 pts. Review §3.1 flagged this as a High-priority gap.",Verify scoring REST signal as 10 pts when 30-day mean rest_voltage_avg is in [12.00 V; 12.30 V),"• Vehicle has ≥ 30 days of telemetry
• Mean engineered to 12.05 V
• A second seeded state at 12.00 V and a third at 11.99 V are available","1. Confirm 30-day mean = 12.05 V
2. Open the Health Score tooltip
3. Read the REST row
4. Repeat at boundary 12.00 V exactly
5. Repeat at 11.99 V","1. Mean reads 12.05 V
2. Tooltip opens
3. REST shows 10/30 with Poor (orange) status
4. REST still 10/30 (≥12.00 V inclusive)
5. REST drops to 0/30","mean_rest_voltage_30d: 12.05 V
boundary_low: 12.00 V
boundary_high: 12.29 V",• REST=10 for 12.05 V; REST=0 for 11.99 V,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805151),Closes review §3.1 10-pt gap. Inclusivity assumes Q10.,Battery Health & Replacement Forecast,REQ-3.1.a — traced to §3.1 Poor tier,Yes
BATT-005,Battery Health & Replacement Forecast — §3.1 REST Signal,"Critical tier (<12.00 V) scores 0 pts. Additionally mean rest <11.8 V arms the ×0.5 forecast modifier — both behaviours must be observed.",Verify scoring REST signal as 0 pts when 30-day mean rest_voltage_avg is < 12.00 V,"• Vehicle has ≥ 30 days of telemetry
• 30-day mean engineered to 11.85 V","1. Confirm 30-day mean = 11.85 V
2. Open the Health Score tooltip
3. Read the REST row
4. Inspect forecast_audit.modifier_list","1. Mean reads 11.85 V
2. Tooltip opens
3. REST shows 0/30 with Critical (red) status
4. Contains rest<11.8_x0.5",mean_rest_voltage_30d: 11.85 V,• REST=0 persisted; rest<11.8_x0.5 modifier flagged,Not Run,High,Negative,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805151 + forecast pipeline),,Battery Health & Replacement Forecast,REQ-3.1.a + REQ-3.1.c — traced to §3.1 Critical tier + Forecast modifier,Yes
BATT-006,Battery Health & Replacement Forecast — §3.1 REST Signal (Neutral fallback),"When calc 2805151 emits zero samples (newly onboarded, calc disabled, telemetry outage), REST defaults to 15 pts neutral.",Verify scoring REST signal as 15 pts neutral fallback when no rest_voltage_avg samples are present,"• Vehicle is newly onboarded with < 24 h of telemetry OR calc 2805151 has been disabled
• No rest_voltage_avg samples in the 30-day window","1. Query calc 2805151 for the vehicle over the 30-day window
2. Open the Health Score tooltip
3. Read the REST row","1. Sample count = 0
2. Tooltip opens
3. REST shows 15/30 Neutral (grey) with text 'Insufficient rest data'","sample_count: 0
window: last 30 days",• REST=15 persisted with fallback_reason='no_rest_data',Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805151),,Battery Health & Replacement Forecast,REQ-3.1.a — traced to §3.1 'Missing data → 15 pts neutral',Yes
BATT-007,Battery Health & Replacement Forecast — §3.1 REST Signal (boundary),"The 12.70 V tier boundary must score 30 pts at exactly 12.70 V (inclusive) and 25 pts at 12.69 V. Proves comparison is ≥ not >.",Verify REST score boundary transitions cleanly at 12.70 V (30 pts) vs 12.69 V (25 pts),"• Two seeded vehicles or two seeded data states — A: mean=12.7000 V; B: mean=12.6900 V","1. Seed Vehicle A with mean=12.7000 V and trigger recalc
2. Open tooltip for Vehicle A
3. Seed Vehicle B with mean=12.6900 V and trigger recalc
4. Open tooltip for Vehicle B","1. Recalc completes
2. REST = 30/30
3. Recalc completes
4. REST = 25/30","vehicle_A.mean: 12.7000 V
vehicle_B.mean: 12.6900 V",• A: REST=30; B: REST=25 in score_history,Not Run,High,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805151),,Battery Health & Replacement Forecast,REQ-3.1.a — traced to §3.1 Excellent/Good boundary,Yes
BATT-008,Battery Health & Replacement Forecast — §3.1 REST Signal (Forecast reference fallback),"When latest telemetry message lacks external.powersource.voltage, forecast pipeline must fall back to 30-day mean rest as the reference voltage.",Verify forecast reference voltage falls back to mean rest voltage when live voltage is missing,"• Vehicle has a valid 30-day mean rest_voltage_avg = 12.40 V
• Latest telemetry message lacks external.powersource.voltage","1. Inspect the latest raw telemetry message
2. Trigger a forecast recalc
3. Inspect forecast_audit.ref_voltage and ref_voltage_source
4. Open the Health Score tooltip","1. external.powersource.voltage field is absent
2. Pipeline runs without error
3. ref_voltage = 12.40 V; source = rest_mean
4. LATEST shows neutral 5/10 with 'Live voltage unavailable — using rest mean'","mean_rest_voltage_30d: 12.40 V
latest_voltage: null","• forecast_audit.ref_voltage_source='rest_mean'
• Forecast completes and lands on dashboard",Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805151 + forecast pipeline),,Battery Health & Replacement Forecast,REQ-3.1.b — traced to §3.1 'ref_v = live_v if available else mean_rest',Yes
BATT-009,Battery Health & Replacement Forecast — §3.2 CRANK Signal,"Strong-cranking tier: minimum 30-day crank_dip (compensated to 25 °C) ≥ 10.0 V scores the full 25 pts.",Verify scoring CRANK signal as 25 pts when minimum compensated crank_dip is ≥ 10.0 V,"• Vehicle has ≥ 30 days of telemetry with at least 5 crank events
• Min compensated crank_dip engineered to 10.10 V
• Calc 2805150 enabled with min_active=0 + merge_message_before/after=true","1. Inspect calc 2805150 outputs and compute min compensated crank_dip
2. Open the Health Score tooltip
3. Read the CRANK row","1. Min compensated reads 10.10 V
2. Tooltip opens
3. CRANK shows 25/25 with Strong (green) status","min_crank_dip_compensated: 10.10 V
events_in_window: 7",• CRANK=25 persisted in score_history,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805150),,Battery Health & Replacement Forecast,REQ-3.2.a — traced to §3.2 Strong tier ≥10.0 V,Yes
BATT-010,Battery Health & Replacement Forecast — §3.2 CRANK Signal (boundary + modifier),"Boundary check confirming dual effect: at 9.5 V score=20 modifier=NOT armed; at 9.4 V score=13 modifier=armed.",Verify CRANK score and forecast modifier transitions cleanly at 9.5 V (20 pts no modifier) vs 9.4 V (13 pts + ×0.5),"• Two seeded states — A: min compensated crank_dip = 9.50 V; B: 9.40 V","1. Trigger recalc on Vehicle A
2. Open tooltip for A and inspect forecast_audit
3. Trigger recalc on Vehicle B
4. Open tooltip for B and inspect forecast_audit","1. Recalc OK
2. CRANK=20/25; modifier list does NOT contain crank<9.5_x0.5
3. Recalc OK
4. CRANK=13/25; modifier list contains crank<9.5_x0.5","vehicle_A.min_crank: 9.50 V
vehicle_B.min_crank: 9.40 V",• A: no CRANK modifier; B: crank<9.5_x0.5 active,Not Run,High,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805150 + forecast pipeline),Strong boundary regression.,Battery Health & Replacement Forecast,REQ-3.2.a + REQ-3.2.e — traced to §3.2 + §4 modifier threshold,Yes
BATT-011,Battery Health & Replacement Forecast — §3.2 CRANK Signal,"NEW v4 coverage. 13-pt Marginal tier (≥9.0 V and <9.5 V). Review §3.2 flagged as a missing High-priority tier.",Verify scoring CRANK signal as 13 pts when minimum compensated crank_dip is in [9.0 V; 9.5 V),"• Min compensated crank_dip engineered to 9.20 V; ≥ 5 events","1. Confirm min compensated crank_dip = 9.20 V
2. Open tooltip
3. Inspect forecast_audit.modifier_list","1. Reads 9.20 V
2. CRANK = 13/25 with Marginal (amber) status
3. Contains crank<9.5_x0.5 (modifier fires)",min_crank_dip_compensated: 9.20 V,• CRANK=13 persisted; modifier active,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805150),Closes review §3.2 13-pt gap.,Battery Health & Replacement Forecast,REQ-3.2.a — traced to §3.2 Marginal tier,Yes
BATT-012,Battery Health & Replacement Forecast — §3.2 CRANK Signal,"Poor tier (≥8.0 V and <9.0 V) scores 6 pts. Third-worst CRANK band.",Verify scoring CRANK signal as 6 pts when minimum compensated crank_dip is in [8.0 V; 9.0 V),• Min compensated crank_dip engineered to 8.50 V,"1. Confirm min compensated dip = 8.50 V
2. Open tooltip
3. Inspect forecast_audit.modifier_list","1. Reads 8.50 V
2. CRANK = 6/25 with Poor (orange) status
3. Contains crank<9.5_x0.5 (still active below 9.5 V)",min_crank_dip_compensated: 8.50 V,• CRANK=6 persisted; ×0.5 modifier active,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805150),,Battery Health & Replacement Forecast,REQ-3.2.a — traced to §3.2 Poor tier,Yes
