Ref #,Related TC ID,Source / Reference,Conflict Description,Question to Client,Priority,Raised By,Raised Date,Answer / Resolution,Status,Resolved Date
CQ-001,"BATT-037, BATT-061",Fleet Pulse: Status Column Spec — CHARGE↓ badge threshold,"Spec lists CHARGE score thresholds at <80% (4 pts) and <90% (7 pts) but the Status Column Spec describes the CHARGE↓ badge as firing when 'absorption is low' without a numeric cut-off.","Does the CHARGE↓ badge fire at absorption <90% (matching the 7-pt tier) or only <80% (matching the 0-pt tier)?",High,Hanna Lee,2026-05-17,,Open,
CQ-002,BATT-033,Battery Health & Replacement Forecast — §3.5 CHARGE Signal,"The 4-pt CHARGE tier requires only absorption ≥80% — the short-trip fraction is not constrained at this tier. Unclear whether a vehicle with abs=82% and short=85% should land in 4 pts or 0 pts.","At the 4-pt CHARGE tier, is the short-trip fraction ignored, or does an implicit short<70% rule carry forward from the 7-pt tier?",Medium,Hanna Lee,2026-05-17,,Open,
CQ-003,BATT-045,Battery Health & Replacement Forecast — §4 Forecast Logic,"Need a vehicle in staging whose modifier stack drives the forecast below 14 days so the floor + Critical override is testable.","Can the test team be provided with a sandbox vehicle/seeded data where (slope, modifiers) produce a base forecast <14 d before clamp?",High,Hanna Lee,2026-05-17,,Open,
CQ-004,BATT-070,Fleet Pulse: Health Score Tooltip Spec — Sub-signal dot colours,"Spec states amber covers 40–79% and red covers <40%. The boundary value 40% itself is undefined — does a row at exactly 40% render amber or red?","Is the 40% boundary inclusive of amber (≥40% = amber) or red (≤40% = red)?",Medium,Hanna Lee,2026-05-17,,Open,
CQ-005,BATT-065,Fleet Pulse: Status Column Spec — Column header,"Three candidate names appear across the design files: 'Status', 'Active Alerts', 'Health Flags'.","Which header text is final for the renamed column?",Medium,Hanna Lee,2026-05-17,,Open,
CQ-006,BATT-063,Fleet Pulse: Status Column Spec — '+N more' overflow,"Unclear whether '+N more' is a hover-only tooltip, a click-to-expand chip, or both.","Is the '+N more' overflow interaction hover-only, click-only, or both (hover + click)?",Medium,Hanna Lee,2026-05-17,,Open,
CQ-007,BATT-061,Fleet Pulse: Status Column Spec — EV vehicles,"Charge behaviour for BEVs is fundamentally different (regen / DC fast charge). Spec doesn't say if CHARGE↓ should be suppressed for EV stock (e.g. SEAL 627KB5).","Should the CHARGE↓ badge be suppressed on EV vehicles until EV-specific charge logic ships?",Medium,Hanna Lee,2026-05-17,,Open,
CQ-Q2,All TCs (assumed cadence),red-Battery Study_v1.md — pipeline cadence not stated,"How often does the pipeline recompute the Health Score, Forecast, and Band? Spec is silent.","What is the recalc cadence (assumed 15 min)? Required so every TC can specify how long to wait before reading dashboard updates.",Critical,Hanna Lee,2026-05-17,,Open,
CQ-Q3,BATT-023,red-Battery Study_v1.md §3.3 — TREND threshold not stated,"Minimum sample count for the TREND regression is not stated. Below the threshold TREND returns 6 pts neutral.","What is the minimum number of rest_voltage_avg samples below which TREND skips regression and returns 6 pts? (assumed <10)",Critical,Hanna Lee,2026-05-17,,Open,
CQ-Q4,BATT-041,red-Battery Study_v1.md §3.6 — LATEST stale-data threshold not stated,"At what age does the latest telemetry message trigger the 5-pt neutral fallback?","What is the LATEST stale-data threshold? (assumed 24 h)",Critical,Hanna Lee,2026-05-17,,Open,
CQ-Q5,BATT-036,red-Battery Study_v1.md §3.5 — CHARGE neutral fallback trip threshold,"At what trip count in the 30-day window does CHARGE fall back to 5-pt neutral?","What is the CHARGE neutral-fallback trip threshold? (assumed 0)",Critical,Hanna Lee,2026-05-17,,Open,
CQ-Q9,BATT-044,red-Battery Study_v1.md §4 step 3 — full redundancy-guard pair list missing,"Spec only names rest<11.8 + deep_discharge as a correlated pair. Are there other dedupe pairs (e.g. alternator + crank, decay + rest)?","Provide the complete list of correlated-modifier pairs and their precedence rules.",Critical,Hanna Lee,2026-05-17,,Open,
