TC ID,Screen / Section,Requirement Summary,Title,Preconditions,Steps (Action),Expected Result,Test Data,Postconditions,Status,Priority,Type,Environment,Notes
BATT-001,Battery Health & Replacement Forecast — §3.1 REST Signal,"REST contributes up to 30 pts of the 100-point Health Score. The top tier (≥12.70 V mean rest voltage) maps to 30 pts (Excellent). If wrong, a healthy battery scores low and triggers false replacement forecasts.",Verify scoring REST signal as 30 pts when 30-day mean rest_voltage_avg is ≥ 12.70 V,"• Vehicle has ≥ 30 days of telemetry in the Flespi tenant
• Calc 2805151 (Rest Voltage) is enabled and producing rest_voltage_avg samples
• 30-day mean rest_voltage_avg is engineered to be 12.72 V
• Test user is logged in to Fleet Pulse and the vehicle row is visible on the dashboard","1. Open the Flespi calc 2805151 device messages and confirm at least 20 rest_voltage_avg samples in the last 30 days
2. In Fleet Pulse, open the Health Score tooltip for the vehicle
3. Read the REST score in the tooltip
4. Trigger a manual score recalculation (or wait for the next 15-min cycle) and re-open the tooltip","1. Sample count ≥ 20 and the visible average reads 12.72 V (±0.01)
2. Tooltip opens and the REST row is visible
3. REST shows 30/30 with the Excellent status indicator (green)
4. REST remains 30/30 — score is stable across recalc","vehicle_id: TLX-DEMO-001
mean_rest_voltage_30d: 12.72 V
sample_count: 24
calc_id: 2805151","• REST score persisted as 30 in the score_history table
• Overall battery_health_score reflects REST=30 in its breakdown payload",Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-002,Battery Health & Replacement Forecast — §3.1 REST Signal,"The Good tier (≥12.50 V and <12.70 V) must score 25 pts. Validates that the tier just below Excellent is correctly identified.",Verify scoring REST signal as 25 pts when 30-day mean rest_voltage_avg is in [12.50 V; 12.70 V),"• Vehicle has ≥ 30 days of telemetry
• Mean rest_voltage_avg engineered to 12.55 V
• User is logged in to Fleet Pulse","1. Confirm calc 2805151 reports 30-day mean = 12.55 V
2. Open Health Score tooltip on the dashboard
3. Read REST row","1. Mean reads 12.55 V (±0.01)
2. Tooltip opens
3. REST shows 25/30 with Good status (green)",mean_rest_voltage_30d: 12.55 V,• REST score persisted as 25 in score_history,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-003,Battery Health & Replacement Forecast — §3.1 REST Signal,"Fair tier (≥12.30 V and <12.50 V) scores 19 pts — first amber tier in the REST band.",Verify scoring REST signal as 19 pts when 30-day mean rest_voltage_avg is in [12.30 V; 12.50 V),"• Vehicle has ≥ 30 days of telemetry
• Mean rest_voltage_avg engineered to 12.35 V","1. Confirm 30-day mean = 12.35 V in calc 2805151
2. Open Health Score tooltip
3. Read REST row","1. Mean reads 12.35 V
2. Tooltip opens
3. REST shows 19/30 with Fair status (amber)",mean_rest_voltage_30d: 12.35 V,• REST=19 persisted; tooltip dot colour is amber,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-004,Battery Health & Replacement Forecast — §3.1 REST Signal,"NEW v4 coverage: Poor tier (≥12.00 V and <12.30 V) must score 10 pts. This 10-pt tier is operationally significant and was untested in v3 — the review flagged it as a High-priority gap.",Verify scoring REST signal as 10 pts when 30-day mean rest_voltage_avg is in [12.00 V; 12.30 V),"• Vehicle has ≥ 30 days of telemetry
• Mean rest_voltage_avg engineered to 12.05 V","1. Confirm 30-day mean = 12.05 V in calc 2805151
2. Open Health Score tooltip on Fleet Pulse
3. Read REST row
4. Repeat at boundary value 12.00 V exactly
5. Repeat at 11.99 V","1. Mean reads 12.05 V
2. Tooltip opens
3. REST shows 10/30 with Poor status (orange)
4. REST still shows 10/30 (≥12.00 V is inclusive)
5. REST drops to 0/30 — boundary respected","mean_rest_voltage_30d: 12.05 V
boundary_low: 12.00 V
boundary_high: 12.29 V",• REST=10 persisted for 12.05 V case; REST=0 for 11.99 V case,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),New in v4 — closes review §3.1 gap (10-pt tier).
BATT-005,Battery Health & Replacement Forecast — §3.1 REST Signal,"Critical tier (<12.00 V) scores 0 pts. Catches batteries that are functionally flat at rest — a leading indicator of imminent failure.",Verify scoring REST signal as 0 pts when 30-day mean rest_voltage_avg is < 12.00 V,"• Vehicle has ≥ 30 days of telemetry
• Mean rest_voltage_avg engineered to 11.85 V","1. Confirm 30-day mean = 11.85 V
2. Open Health Score tooltip
3. Read REST row
4. Check forecast pipeline outputs","1. Mean reads 11.85 V
2. Tooltip opens
3. REST shows 0/30 with Critical status (red)
4. Forecast modifier ×0.5 (rest <11.8 V) has fired in the modifier list",mean_rest_voltage_30d: 11.85 V,• REST=0 persisted; rest<11.8 V forecast modifier flagged in forecast_audit,Not Run,High,Negative,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-006,Battery Health & Replacement Forecast — §3.1 REST Signal,"Neutral fallback: when no rest_voltage_avg samples exist (new vehicle; calc disabled); REST scores 15 pts to avoid penalising a vehicle for missing data.",Verify scoring REST signal as 15 pts neutral fallback when no rest_voltage_avg samples are present,"• Vehicle is newly onboarded with < 24 h of telemetry; OR calc 2805151 has been disabled
• No rest_voltage_avg samples exist in the 30-day window","1. Confirm calc 2805151 returns zero samples for the vehicle
2. Open Health Score tooltip
3. Read REST row","1. Sample count = 0
2. Tooltip opens
3. REST shows 15/30 with Neutral (grey) status and tooltip text 'Insufficient rest data'","sample_count: 0
window: last 30 days",• REST=15 persisted with fallback_reason='no_rest_data',Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-007,Battery Health & Replacement Forecast — §3.1 REST Signal,"The 12.70 V tier boundary must score 30 pts at exactly 12.70 V and 25 pts at 12.69 V (inclusive lower bound). Edge case proves the comparison is ≥ and not >.",Verify REST score boundary transitions cleanly at 12.70 V (30 pts) vs 12.69 V (25 pts),"• Two test vehicles or two seeded data states — one at exactly 12.70 V mean; one at 12.69 V","1. Seed vehicle A with 30-day mean = 12.7000 V and trigger recalc
2. Open tooltip for vehicle A
3. Seed vehicle B with 30-day mean = 12.6900 V and trigger recalc
4. Open tooltip for vehicle B","1. Recalc completes
2. REST = 30/30
3. Recalc completes
4. REST = 25/30","vehicle_A.mean: 12.7000 V
vehicle_B.mean: 12.6900 V",• A: REST=30; B: REST=25 in score_history,Not Run,High,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-008,Battery Health & Replacement Forecast — §3.1 REST Signal,"When live voltage is missing; the forecast must fall back to mean_rest as its reference voltage (ref_v = live_v if available else mean_rest). Without this; forecast cannot compute.",Verify forecast reference voltage falls back to mean rest voltage when live voltage is missing,"• Vehicle has a valid 30-day mean rest_voltage_avg = 12.40 V
• Latest telemetry message has external.powersource.voltage = null (simulated by removing the last 6 h of msgs)","1. Confirm latest message lacks powersource.voltage
2. Trigger forecast recalc
3. Inspect forecast_audit.ref_voltage
4. Open Health Score tooltip","1. Field is absent in raw payload
2. Forecast pipeline runs without error
3. ref_voltage == 12.40 V (mean rest) not 0 or null
4. LATEST row shows neutral 5/10 and tooltip text 'Live voltage unavailable — using rest mean'","mean_rest_voltage_30d: 12.40 V
latest_voltage: null",• forecast_audit.ref_voltage_source='rest_mean'; forecast completes successfully,Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-009,Battery Health & Replacement Forecast — §3.2 CRANK Signal,"Strong-cranking tier: minimum 30-day crank_dip (compensated to 25 °C) ≥ 10.0 V scores the full 25 pts. Validates the primary CRANK happy path.",Verify scoring CRANK signal as 25 pts when minimum compensated crank_dip is ≥ 10.0 V,"• Vehicle has ≥ 30 days of telemetry with at least 5 crank events
• Min compensated crank_dip engineered to 10.10 V
• Calc 2805150 (Crank Events) is enabled","1. Open calc 2805150 messages and confirm min crank_dip across the window
2. Open Health Score tooltip
3. Read CRANK row","1. Min raw crank_dip + temp comp = 10.10 V
2. Tooltip opens
3. CRANK shows 25/25 with Strong status (green)","min_crank_dip_compensated: 10.10 V
events_in_window: 7",• CRANK=25 persisted,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-010,Battery Health & Replacement Forecast — §3.2 CRANK Signal,"20-pt tier boundary: ≥9.5 V scores 20; 9.4 V drops to 13 and additionally arms the ×0.5 forecast modifier. Validates dual-effect boundary.",Verify CRANK score and forecast modifier transitions cleanly at 9.5 V (20 pts) vs 9.4 V (13 pts + ×0.5),"• Two vehicles or seeded states — A: min crank_dip = 9.50 V; B: 9.40 V","1. Trigger recalc on vehicle A (9.50 V)
2. Open tooltip for A
3. Trigger recalc on vehicle B (9.40 V)
4. Open tooltip for B","1. Recalc OK
2. CRANK = 20/25; forecast modifier ×0.5 NOT armed
3. Recalc OK
4. CRANK = 13/25; forecast modifier ×0.5 armed in forecast_audit","vehicle_A.min_crank: 9.50 V
vehicle_B.min_crank: 9.40 V",• A: modifier list empty for CRANK; B: modifier list contains 'crank<9.5_x0.5',Not Run,High,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-011,Battery Health & Replacement Forecast — §3.2 CRANK Signal,"NEW v4 coverage: 13-pt 'Marginal' tier (≥9.0 V and <9.5 V). Review §3.2 flagged this as a missing High-priority tier.",Verify scoring CRANK signal as 13 pts when minimum compensated crank_dip is in [9.0 V; 9.5 V),"• Vehicle has ≥ 5 crank events; min compensated dip engineered to 9.20 V","1. Confirm min compensated crank_dip = 9.20 V
2. Open Health Score tooltip
3. Read CRANK row
4. Inspect forecast_audit","1. Reads 9.20 V
2. Tooltip opens
3. CRANK = 13/25 with Marginal status (amber)
4. ×0.5 modifier armed (crank<9.5)",min_crank_dip_compensated: 9.20 V,• CRANK=13 persisted; forecast modifier list contains 'crank<9.5_x0.5',Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),New in v4 — closes review §3.2 gap (13-pt tier).
BATT-012,Battery Health & Replacement Forecast — §3.2 CRANK Signal,"Poor tier (≥8.0 V and <9.0 V) scores 6 pts. Validates the third-worst CRANK band.",Verify scoring CRANK signal as 6 pts when minimum compensated crank_dip is in [8.0 V; 9.0 V),• Min compensated crank_dip engineered to 8.50 V,"1. Confirm min compensated dip = 8.50 V
2. Open tooltip
3. Inspect forecast_audit","1. Reads 8.50 V
2. CRANK = 6/25 with Poor status (orange)
3. ×0.5 modifier still armed (any value <9.5 V)",min_crank_dip_compensated: 8.50 V,• CRANK=6 persisted,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-013,Battery Health & Replacement Forecast — §3.2 CRANK Signal,"Critical CRANK (<8.0 V) scores 0 pts AND triggers the ×0.5 high-internal-resistance forecast modifier. Highest-severity CRANK condition.",Verify scoring CRANK signal as 0 pts and arming ×0.5 forecast modifier when compensated crank_dip is < 8.0 V,• Min compensated crank_dip engineered to 7.5 V,"1. Confirm min compensated dip = 7.5 V
2. Open tooltip
3. Inspect forecast_audit
4. Verify forecast value reflects ×0.5 multiplier","1. Reads 7.5 V
2. CRANK = 0/25 with Critical status (red)
3. Modifier list contains 'crank<9.5_x0.5'
4. forecast_days <= 0.5 × base_days",min_crank_dip_compensated: 7.5 V,• CRANK=0 persisted; modifier applied in forecast pipeline,Not Run,High,Negative,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-014,Battery Health & Replacement Forecast — §3.2 CRANK Signal — temperature compensation,"Temperature compensation: crank_compensated = crank_observed + 0.025 × (25 − ambient_temp_c). Required so cold-morning measurements don't false-fail healthy batteries.",Verify CRANK temperature compensation formula adds 0.475 V when raw crank is 9.6 V at 6 °C ambient,"• Ambient temperature for the vehicle's location at the time of the crank event is 6 °C (from WeatherAPI)
• Raw crank_dip captured by calc 2805150 = 9.60 V","1. Confirm raw crank_dip = 9.60 V at ambient 6 °C
2. Open forecast_audit.compensated_crank_dip
3. Open tooltip","1. Both values read correctly
2. Equals 9.60 + 0.025×(25-6) = 10.075 V
3. CRANK = 25/25 (Strong) — would have been 13/25 without compensation","raw_crank_dip: 9.60 V
ambient_temp: 6.0 °C
expected_compensated: 10.075 V",• forecast_audit.compensated_crank_dip ≈ 10.075 V (±0.005),Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-015,Battery Health & Replacement Forecast — §3.2 CRANK Signal — temperature compensation,"At ambient 25 °C the compensation factor is zero — raw == compensated. Sanity check the formula's baseline.",Verify CRANK temperature compensation adds zero adjustment at the 25 °C baseline,• Raw crank_dip = 9.60 V at ambient 25 °C,"1. Confirm raw crank_dip and temp
2. Read compensated value","1. 9.60 V at 25 °C
2. Equals 9.60 V (no adjustment)","raw_crank_dip: 9.60 V
ambient_temp: 25 °C",• compensated_crank_dip == raw_crank_dip,Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-016,Battery Health & Replacement Forecast — §3.2 CRANK Signal — REST fallback,"When no crank events in 30 days; CRANK falls back proportionally to REST: CRANK = round(25 × rest_pts / 30). Validates fallback existence and accuracy.",Verify CRANK signal falls back to round(25 × REST/30) when no crank events exist in 30-day window,"• Vehicle has zero crank events in the 30-day window (e.g. parked in yard)
• REST scored 25/30","1. Confirm calc 2805150 returns 0 events
2. Open tooltip and read REST and CRANK rows
3. Repeat with REST=30/30
4. Repeat with REST=0/30","1. Event count = 0
2. REST = 25/30; CRANK = 21/25 (round(25×25/30)=20.83→21)
3. CRANK = 25/25
4. CRANK = 0/25","crank_events_count: 0
rest_pts: 25 (then 30; then 0)
expected_crank: 21; 25; 0",• CRANK persisted with fallback_reason='no_crank_events',Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-017,Battery Health & Replacement Forecast — §3.2 CRANK Signal — calculator config,"Regression: calc 2805150 selector MUST use min_active=0 with merge_message_before/after=true. Without this; 99% of crank events are missed (April 28 fix).",Verify calc 2805150 captures cranks correctly with min_active=0 and merge_message_before/after=true,• Vehicle drove ≥ 5 ignition cycles in a test session,"1. Open calc 2805150 config in Flespi
2. Count ignition OFF→ON transitions in raw telemetry for the test session
3. Count crank events produced by calc 2805150
4. Toggle merge_message_before/after to false and recount
5. Restore configuration to true","1. min_active=0; merge_message_before=true; merge_message_after=true
2. ≥ 5
3. Matches transition count within ±1
4. Event count drops by ≥ 90% — confirms regression
5. Config is restored","config.min_active: 0
config.merge_message_before: true
config.merge_message_after: true",• Calc config matches required values; production capture rate ≥ 95%,Not Run,High,Regression,Mixed — Web (Chrome 120+) + Backend (Flespi calc),Reverts the April 28 misconfiguration bug.
BATT-018,Battery Health & Replacement Forecast — §3.3 TREND Signal,"TREND scores 12 pts when the linear-regression slope of rest_voltage_avg over 30 days is ≥ −0.003 V/day (stable or improving). Top tier of the TREND signal.",Verify scoring TREND signal as 12 pts when 30-day rest voltage regression slope is ≥ −0.003 V/day,"• ≥ 20 rest_voltage_avg samples spanning ≥ 28 days
• Slope engineered to −0.001 V/day (stable)","1. Open the trend analysis output and confirm slope
2. Open tooltip","1. Slope = −0.001 V/day
2. TREND row shows 12/12 with Stable status (green)","slope_per_day: -0.001 V/day
sample_count: 24",• TREND=12 persisted,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-019,Battery Health & Replacement Forecast — §3.3 TREND Signal,"Mild-decline tier (≥ −0.008 and < −0.003 V/day) scores 9 pts. Indicates a gentle downward trend that does not yet warrant alarm.",Verify scoring TREND signal as 9 pts when 30-day slope is in [−0.008; −0.003) V/day,• Slope engineered to −0.005 V/day,"1. Confirm slope = −0.005 V/day
2. Open tooltip","1. Reads −0.005
2. TREND = 9/12 (Mild decline; green-amber)",slope_per_day: -0.005 V/day,• TREND=9 persisted,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-020,Battery Health & Replacement Forecast — §3.3 TREND Signal,"NEW v4 coverage: 5-pt tier (≥ −0.015 V/day and < −0.008 V/day). Review §3.3 flagged this as a missing High-priority tier.",Verify scoring TREND signal as 5 pts when 30-day slope is in [−0.015; −0.008) V/day,• Slope engineered to −0.012 V/day,"1. Confirm slope = −0.012 V/day
2. Open tooltip
3. Confirm TREND↓ badge fires in Status column","1. Reads −0.012
2. TREND = 5/12 with Declining status (amber)
3. TREND↓ badge visible on the row",slope_per_day: -0.012 V/day,• TREND=5 persisted; TREND↓ badge active,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),New in v4 — closes review §3.3 gap (5-pt tier).
BATT-021,Battery Health & Replacement Forecast — §3.3 TREND Signal,"Critical decline (< −0.015 V/day) scores 0 pts — battery is losing ≥ 0.45 V over 30 days; an accelerating-failure signature.",Verify scoring TREND signal as 0 pts when 30-day slope is < −0.015 V/day,• Slope engineered to −0.020 V/day,"1. Confirm slope = −0.020 V/day
2. Open tooltip
3. Confirm TREND↓ badge fires","1. Reads −0.020
2. TREND = 0/12 with Critical (red) status
3. TREND↓ visible and uses red tone",slope_per_day: -0.020 V/day,• TREND=0 persisted,Not Run,High,Negative,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-022,Battery Health & Replacement Forecast — §3.3 TREND Signal — regression x-axis fix,"Regression: x-axis for slope regression MUST be (interval_begin + interval_end) / 2; NOT the calc timestamp. v2.0 had this wrong and masked BMW battery instability.",Verify TREND regression x-axis uses interval midpoint not the calc emission timestamp,"• Test dataset with 25 rest intervals where interval midpoint differs from calc timestamp by ≥ 30 min
• Reference slope computed via midpoint = −0.011 V/day; using timestamp incorrectly yields −0.004 V/day","1. Run TREND regression on the dataset
2. Confirm slope = −0.011 V/day (midpoint method)
3. Inspect the implementation/audit log
4. Open tooltip","1. Pipeline emits slope value
2. Matches reference within ±0.0005
3. x_axis source field reads 'interval_midpoint'
4. TREND scores 5/12 (matches midpoint slope; not 9/12 which timestamp method would produce)","expected_slope: -0.011 V/day
x_axis_source: interval_midpoint",• TREND audit confirms midpoint method; no v2.0 regression,Not Run,High,Regression,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
